Id,Price
4836,256932.96320610694
6456,202880.6903466036
11838,148708.45260704472
11567,443857.16888244863
6607,153826.6192925757
3260,186607.35441826112
4834,210186.1947836432
7319,155192.17954770676
6675,215486.2141296569
4637,477518.8014562074
9778,172029.2460874455
6661,140791.94157738544
4135,148178.5321952186
9924,239485.67918655515
6663,206288.1845212982
14316,233646.12591449323
4475,182629.9476336218
14681,219228.42047116428
4176,203105.39654567037
15254,204694.37751211238
8301,201977.22844816482
9133,221389.29667666103
8155,230535.3138728615
15561,150933.03070592092
8872,139844.2242509503
12053,147351.42641747085
13967,183031.6350577539
3493,182175.5294287164
9553,165193.98191804078
15857,275305.4352190685
2984,144977.45571604007
15453,143236.56334992257
16709,235714.1584866204
6112,204973.4866082485
10281,191945.6305770036
9887,172426.77384215168
8593,137954.48671897055
3770,146156.62853109487
11529,140964.59346856407
15299,98337.18255100348
8910,225887.58383075564
9928,145222.01799295735
2558,141238.86946195396
3068,236351.6163588535
16555,143426.07641836032
2809,216592.0420200925
16195,138185.8539543665
10136,137982.76977750816
14089,167810.22625992153
5399,257641.68951180862
6247,142003.23561319223
9825,241787.83816779222
12688,210673.8260057837
14853,212898.92131232543
1402,200850.81430529038
7055,204179.9814921263
10373,141635.32654506492
7899,145943.27601909265
5705,199523.40301737166
14032,151908.7824259484
9942,313984.6323875659
16764,147640.19722409593
6218,151656.66436105466
15306,173231.80295202718
11524,228472.60972853057
9976,157398.83963042693
14536,243428.69050617007
1721,197826.33442234766
7428,210971.42065617233
5856,192372.16341049323
15587,139080.78714705186
3570,146326.12456242944
7986,164017.85369605178
12341,195304.95338810218
4118,145927.03987175896
3946,213331.42745889968
52,313425.14935965923
12350,136444.26044775973
1142,146015.3661288061
9696,148264.5898984342
2472,208452.62062073484
12659,237655.3152666148
15101,266187.6281632623
7494,199814.20274028566
14395,172163.87648864393
10616,225596.94024747118
6313,217287.4858650982
4270,153156.05399372833
14163,147202.89755632874
15472,193801.66580613775
516,148211.0491466892
1385,140292.68071155433
4881,200917.35174119173
9245,191135.24859549382
2990,141757.67232692355
14758,144572.08332553698
11877,201365.22022142806
7340,271875.0140779789
6580,192815.1049253203
7228,236485.6801310255
6077,156235.44941452818
763,233316.17239217463
9365,112177.03109989126
11718,182417.1171294721
5319,138751.70128745175
16071,211091.97120365224
10865,161738.75630807568
6791,198464.46915816667
10153,247157.04727714017
3146,228498.19174793086
1738,241534.28441634067
10286,144646.23249401085
14801,198322.09261773442
4481,228554.64443805517
14959,197249.68874005962
7782,139220.24469367941
16466,178444.5496125618
7438,191654.91541934363
10685,174325.76976348614
5196,195247.34523494556
7021,194920.76446162726
14037,189405.27609768204
9152,302479.31054257584
3499,156188.11564379072
3304,142241.1780483907
14157,192715.13320401052
5140,120024.80919079443
9835,182858.24965185675
273,205037.4797645064
563,197336.7589827578
10387,205109.70156496015
10409,240510.45958017907
8363,266249.8796702643
4255,209775.74465740085
13945,236644.84966744756
2844,152917.17888835186
8088,239145.23359166255
6897,202811.19656792117
10670,203957.88503433505
8205,231286.37873930743
3214,136984.86548283245
7644,291674.1733372411
7607,225994.6860188382
13943,172820.76024775667
8603,247046.82373568055
13269,139586.4360269092
914,196811.56821794467
1186,197740.31048427196
9453,145063.3618084018
11082,148922.0751951262
9485,247006.03811808588
11188,247362.0616354748
4867,208296.16541332868
8664,223879.92549406367
7141,139559.18757032815
13289,147461.20897305658
4041,206432.02878630292
15217,173328.73513956438
10301,194454.335095456
7210,112631.21905570099
13564,237181.50897554078
12946,127078.245993579
8099,146534.89164051317
2612,204226.7581228243
8465,240158.0436652877
16520,207750.56311763855
8133,157735.22170043323
4207,261645.19083084926
14017,153443.87118158338
12995,182055.09121222654
5892,247103.45864342398
2508,191333.69474641376
6658,151750.3373403402
6539,129046.1257405539
4510,121318.15053393923
6698,222057.5148455901
9280,148247.75449661413
2848,181409.97425509043
10978,206417.86191933448
11329,240173.4658580956
11298,193264.01889545162
13734,148196.80717295673
12751,163125.57732069187
3731,240909.66569120006
13904,140773.79078048107
111,180512.7933265814
3335,174549.11823789822
3594,218328.70865915078
4855,158204.34581478158
5454,169616.65565263954
8684,181301.12515684587
12695,203537.37533080718
12598,253229.1259442487
2821,265614.87217504904
7582,209541.26607054283
6642,185122.01872515123
3862,201519.67064935953
5848,144498.4765375205
1343,136858.16636367704
13069,193604.68097707746
512,193645.45866850013
9033,143920.69999217973
8986,151341.61050149833
10141,146388.33844116953
1158,188477.6777678942
14686,221594.5480129748
6902,138632.78635764925
4353,178372.9605827963
14584,125471.81819165184
10151,180436.00982654013
5912,235196.7254045378
10339,222633.64104787356
10582,150773.57026966166
7779,245661.85555013912
5090,156550.2700438738
12644,190811.6681084138
1871,168676.32864950874
13707,129004.69805735364
12747,141506.0006887311
5055,165952.17459402993
8809,193127.79380390703
9493,203502.75875505633
381,181068.34162547518
5860,162544.54085116278
11985,209544.4904501125
12184,199369.12817700824
146,268204.4933639525
8713,223803.33684881977
6268,153776.37910694757
14622,182782.90070034593
10455,146315.66018101855
14428,136813.02925018326
16472,143894.28010531273
3409,180252.59613416067
10720,142761.22957135653
5886,272345.8586701944
1711,206788.06368122163
6368,273889.9193923979
9038,196061.78032408032
11080,240310.56087379524
9236,191516.42243897016
16688,146790.78023316548
13475,151180.88695585524
14962,115811.14332915835
11732,153293.12809539755
5125,264098.73360137705
11637,148123.34968981158
13121,236793.78667516797
312,121915.80362701486
4695,137550.12464541348
11817,234157.32940707888
918,171144.9931784565
1482,199321.44085748697
11604,218900.60205797903
10515,258848.8185323494
7883,201737.48295201134
10462,145406.25384974573
15067,162585.83940826764
11513,143954.58345708673
12513,213545.71109893947
9535,171411.5237898652
875,173703.22952591957
7295,202752.9707089951
8672,145501.43920772846
343,194929.66237049515
12608,279353.47493236937
12032,200201.86697160362
6681,178090.92607874438
2449,199317.70258830464
6533,207379.2134764607
10014,139372.53851297297
6794,180337.4331666119
4052,399690.12402809976
8558,142541.05715696816
13762,144361.70444021875
1551,194730.27242568674
13504,187794.1616816574
4392,153035.5670639492
14523,216546.84177913118
10213,284652.0977694885
5195,210047.94054117773
15539,272499.90616158175
7602,201004.40636031044
5149,203177.6712152136
15195,238704.6973723905
13015,201752.19301944214
3572,148736.05114864747
8629,157177.51251580135
14986,228903.11538501046
14354,237395.63626373396
12167,180199.39576687219
1048,200840.7013961371
802,254073.90022912304
3937,196726.93569065165
10545,291472.49906923756
8226,295937.99310503586
15622,170886.10108894706
12954,146351.85741310607
13119,116932.76527891353
7431,273695.8829960869
16659,238233.57993254875
16384,171197.14606908994
2250,221805.18984213524
11066,267718.76204921067
8822,230016.12771205508
1370,136560.58824829443
11946,148701.46268577542
11717,248842.84430341097
8759,191085.82911690927
14701,148951.6650687527
16426,206467.59975297257
15988,152721.45943139464
5618,142521.6297487561
13261,209346.9182825799
4412,240340.58578093263
9986,199807.46984838968
2143,141475.4001239375
537,153217.28095331157
5295,155002.16298146007
3258,191142.25514386751
1,247931.17270348597
5470,236786.66861709527
8752,151353.60452210665
1814,149191.41003106642
1234,217723.04436927362
4746,140986.98056340418
6909,211594.0825059514
4809,234907.3765588125
12262,237689.77235426204
7555,173549.39588550845
3103,237522.1808805667
5446,180272.89196782056
244,181942.17881588027
1254,143520.62435909617
2538,172119.26056600857
5002,233248.57518553347
15834,144955.4157735404
7615,233532.07921225822
7061,195707.27180951182
7848,196041.759821354
5881,173618.2737771857
11099,133672.03052361906
4129,158722.47125565982
7843,139831.85340824406
3715,203691.85065777152
11418,200987.2592283743
8146,253024.81434602872
11286,200014.67688407184
8275,149937.01948787188
13459,145086.06474433644
5506,253075.10290087885
15608,196832.0933365248
11890,202525.60283759504
12003,201277.74795480396
11380,228535.71155939566
2600,275529.13854071137
6064,201938.5255808855
15576,149931.7129675071
5929,135226.3786419245
